ID,purchaseValue
15788,-12508566.834984623
15789,8428720.701235894
15790,-16793010.687925003
15791,17644279.41487526
15792,225777086.0971682
15793,-3661205.8657011613
15794,653894.6830998734
15795,-18726962.73695896
15796,-11207526.523094296
15797,-794005.0077201054
15798,3793027.8996204324
15799,-17826662.396231793
15800,-9114835.784772225
15801,-13632986.08573044
15802,907188652.8425026
15803,56107256.884553775
15804,3006989.291474156
15805,-12330278.097935773
15806,1145839.0545497052
15807,17397602.630226552
15808,165460531.3112385
15809,-8618840.507950604
15810,36535009.10609459
15811,86769562.73393366
15812,-1106519.4191152416
15813,-15377525.16712489
15814,-2997121.88250516
15815,4253853.261052258
15816,691985.3678476401
15817,29907749.812809803
15818,2677691.607132852
15819,42546039.42933678
15820,11961808.563720938
15821,46645398.91842866
15822,-2483861.6299842633
15823,23601833.421431854
15824,7831252.698567085
15825,-171911.0347005129
15826,-8432562.562629938
15827,53152299.256207034
15828,103801.1433965005
15829,21944949.08220131
15830,-13633952.038071774
15831,5371766.830237877
15832,-221555.51841495186
15833,-8567182.628761813
15834,-2327343.2100295722
15835,-2045577.1874825768
15836,-9493001.04988505
15837,-18122381.46619881
15838,170707281.58346212
15839,-6588377.954012297
15840,10839549.950711614
15841,3844832.7702089064
15842,-7781813.260425225
15843,-3493216.006799422
15844,-20495834.40870204
15845,155642128.4599964
15846,11637532.152829375
15847,1103532962.0084915
15848,59477794.91004968
15849,18055257.40479876
15850,-13840094.6436067
15851,239617395.89012933
15852,25552540.888848424
15853,-8786058.489224553
15854,8298657.578768875
15855,171206272.97496936
15856,-7088294.069918647
15857,-428194.8361802697
15858,-5392786.77369006
15859,139607601.09880024
15860,408728.83736911044
15861,2776594.444204081
15862,11463700.97608663
15863,86713.07029686496
15864,208761028.24662995
15865,12535042.442891356
15866,12874193.474435925
15867,-2655448.5507951155
15868,-6049384.696796667
15869,-12913343.66843009
15870,-1177306.2802421525
15871,-5665905.13533619
15872,-9743126.73296617
15873,-10593274.452405453
15874,-1342646.8597278632
15875,40254789.50858523
15876,92413736.6747985
15877,1215588.2366929539
15878,131898854.63997388
15879,-9057864.084055416
15880,170929716.17730737
15881,7595764.501733396
15882,-14023849.710937299
15883,-7347194.159571782
15884,14558414.108474344
15885,-4263006.031649265
15886,62733540.87809667
15887,-3900252.1393786855
15888,9282886.733566694
15889,771200.1054616794
15890,-6539185.348057564
15891,-20562373.1898802
15892,-1022338.8900086507
15893,5059323.27454884
15894,-11003536.483977363
15895,73646488.51782888
15896,-5582578.436483599
15897,52632421.8591702
15898,85548522.44039956
15899,11791067.427674154
15900,2439968.2007022835
15901,-14149876.704017282
15902,7135405.784520954
15903,30432296.08370595
15904,86509791.40648803
15905,22840264.98337747
15906,-1696145.4397659637
15907,-5688824.746058602
15908,8578034.065170527
15909,34480978.00556968
15910,14057825.335275132
15911,-21307177.03326477
15912,-9514036.801702157
15913,-6682740.508686177
15914,1912284.7328884713
15915,73792819.86041284
15916,-9508949.993066825
15917,461394306.7927448
15918,-11806624.980573408
15919,106128197.06877938
15920,-27944544.542810336
15921,66604780.3170292
15922,59403608.414248675
15923,-7475251.756728731
15924,139328809.72732565
15925,-4943954.481803484
15926,2626370.6786201
15927,-22805380.601300865
15928,-13326704.003240764
15929,82511562.58662438
15930,-4412044.672398459
15931,-2151390.372840114
15932,-11895332.932530992
15933,-7897257.831049994
15934,384378.42951226234
15935,15978392.92510198
15936,23192167.318985216
15937,-1901664.998363778
15938,10032865.617621752
15939,-3718657.1127467677
15940,-5647637.163777266
15941,25201621.515937418
15942,-17544682.779612683
15943,-3642542.411455516
15944,-3450197.8606881313
15945,-26011903.38635494
15946,50659042.44651246
15947,-1505428.3226339296
15948,-6208039.573768865
15949,-6583822.743298139
15950,364185.7544188313
15951,83139821.26460001
15952,8924649.422952589
15953,94508177.48906595
15954,-8380198.0614763275
15955,-18351367.303913534
15956,7448558.291038379
15957,-12672270.282768652
15958,7283007.357934572
15959,-9289176.162083447
15960,-6874437.182528593
15961,98697973.67651066
15962,-1320245.219909951
15963,76400736.95157087
15964,53260409.79294025
15965,29405357.672670618
15966,10244143.005032875
15967,-1891353.8456711583
15968,21291809.924302436
15969,407888.4679422192
15970,1216869.6054978631
15971,-7112066.642813817
15972,157678191.81307387
15973,-1799737.3110572025
15974,-2375207.68187264
15975,-3743298.304175351
15976,2336526.957170192
15977,-7814849.687585115
15978,7562379.9845802635
15979,-6289536.213324368
15980,11634925.163872
15981,-6810285.281232454
15982,28217034.852607623
15983,87304458.64327385
15984,198494237.3410084
15985,90567970.50154138
15986,-436954.64287342876
15987,16104724.12058198
15988,23898589.34820406
15989,-6742702.487816632
15990,33082262.994049303
15991,96432.44535088539
15992,-12009447.082918383
15993,129040027.4641892
15994,77299646.82446417
15995,78067519.77423312
15996,65899091.18244605
15997,-1657401.7801111229
15998,-1086955.0637328774
15999,-9050998.746260643
16000,6308264.929903287
16001,52548595.67242929
16002,-6001377.230437417
16003,12901116.021176465
16004,-322529.4554404579
16005,-1154704.4553940631
16006,7550899.911967482
16007,-8084861.98889292
16008,74854010.33820559
16009,1833684.4029304907
16010,5413838.472290564
16011,-2014196.0252227597
16012,25263331.72166825
16013,-9962784.560148597
16014,-1201480.4646152519
16015,272188731.76836884
16016,54470069.88842797
16017,1891291.80398608
16018,-1662484.3064177334
16019,-5621243.491358459
16020,-2247562.7525138073
16021,3640208.9501421712
16022,-1860813.5873868503
16023,-17732028.10094063
16024,-2153499.688806895
16025,5900439.790063981
16026,-5273364.059888583
16027,-21330443.26362793
16028,179579152.0574286
16029,5351967.054092277
16030,-9794526.136290915
16031,80489303.70664322
16032,-10168314.181298263
16033,19552700.428372584
16034,47397622.09295678
16035,-2321426.4853893407
16036,24091093.001691863
16037,-5890883.2008429505
16038,4997224.061059654
16039,44495846.18300089
16040,13424529.851214942
16041,-2044842.1607458703
16042,1404431.1449428536
16043,-4841055.650873292
16044,2242516.528986916
16045,-5346836.090472005
16046,-18172628.054848604
16047,60317009.19566369
16048,-9182236.37070924
16049,-8757007.167201646
16050,10627758.374734145
16051,50098522.19837786
16052,23305568.76369679
16053,-10039991.901184969
16054,-9205570.228863358
16055,-2774051.9490257762
16056,-10720447.410441533
16057,16110559.938427493
16058,-426049.6423087269
16059,-13386672.643899351
16060,-11141029.015060037
16061,62647644.781051874
16062,26016178.996021636
16063,-24901831.538070507
16064,36185826.87890198
16065,-9935344.479025297
16066,1610024.3513365276
16067,66625424.55211863
16068,-4028117.8764777705
16069,22699946.111112848
16070,21217105.85220283
16071,80324723.40534997
16072,-14718118.827473484
16073,40214504.59075188
16074,-15070031.197396182
16075,-18184338.563534096
16076,2122753.0239364766
16077,103411895.8427059
16078,-16214279.633372448
16079,69381836.19677314
16080,7586753.873196173
16081,-1053174.8171716891
16082,-1852172.6666013636
16083,4372277.947515644
16084,-25267479.151200265
16085,74565931.8190939
16086,697446.3883694932
16087,8442891.57256348
16088,-573069.9017067887
16089,18417014.025621563
16090,189554542.45836395
16091,-6838630.89096757
16092,-7181797.245127775
16093,26373528.43399466
16094,7134289.503788896
16095,46940368.66519663
16096,20752138.62313527
16097,3886825.7977815494
16098,835390536.8788832
16099,-1424462.1781535
16100,-2528562.909611672
16101,-7138732.138839111
16102,4166955.9685591348
16103,18701578.457832567
16104,-15163879.552618697
16105,63210044.478060104
16106,46392478.6707679
16107,44171460.39603874
16108,37597088.94907876
16109,25298373.075647473
16110,-1323356.8375427723
16111,-544455.7096164711
16112,55080423.295026034
16113,100044.5018462576
16114,-15609913.557381667
16115,-6166063.846614022
16116,10725268.841372013
16117,-959836.1264336891
16118,8064074.217918146
16119,195227485.80491778
16120,28179248.83618866
16121,-5812663.849251043
16122,-1449054.3550814874
16123,102973386.21783888
16124,62957113.7427567
16125,-16422243.03279838
16126,58959671.50728378
16127,26513666.433335736
16128,-10703983.509436324
16129,-3727993.9732281007
16130,21181406.96796952
16131,2660308.4104961157
16132,-4158350.1230704077
16133,-4460627.224765871
16134,100179042.99121878
16135,2051765.8629028983
16136,61935548.23288764
16137,-7371012.189531237
16138,49819707.707040906
16139,-11564388.404444829
16140,97474330.81974813
16141,-15259925.796188176
16142,15287470.987103827
16143,17002505.056312308
16144,-2654476.3615753353
16145,39281033.78239859
16146,105807345.54808718
16147,-1134051.5927692354
16148,9181280.263918046
16149,237286187.8755648
16150,-3806744.9619518407
16151,20910406.8753614
16152,6220268.638372183
16153,6809102.408951044
16154,-5180548.16697586
16155,364086.2876614779
16156,91183786.66562471
16157,-13415086.751522027
16158,64050297.833144754
16159,7643779.612489957
16160,-4706487.024211977
16161,93394364.80614516
16162,13242641.843823
16163,5981664.912807368
16164,2280884.28795122
16165,-1598843.9412609227
16166,5563079.702390224
16167,-1914126.1741891354
16168,-9759652.322182685
16169,-2559289.7658379227
16170,18540250.338498686
16171,31557358.920442753
16172,28804960.686573412
16173,47344200.83885217
16174,1697879.5575008243
16175,9360177.315854643
16176,82234067.05938923
16177,11133504.15388668
16178,36870168.788879625
16179,97400461.70817298
16180,1615031.1475373134
16181,36843427.511108145
16182,39083032.109697595
16183,186520800.56904808
16184,11247082.206282282
16185,-4644026.7578893155
16186,142447698.2095357
16187,-3612238.981063582
16188,-8731678.804034159
16189,56938318.12741971
16190,97107673.74937576
16191,15838138.556999266
16192,-585143.1145422012
16193,8694521.393429175
16194,34844722.241878316
16195,20520632.94919789
16196,9695016.193024497
16197,-7710076.074160844
16198,53608046.7586082
16199,-12208039.952015474
16200,88533004.8097214
16201,11884715.160604486
16202,-1245835.1653398722
16203,61794628.851968385
16204,19984902.013507854
16205,-4690515.613277659
16206,153871392.18028474
16207,36221487.79742073
16208,90794134.58264947
16209,39433653.626561366
16210,-5092050.328256238
16211,-2702437.7556588463
16212,507095074.18833184
16213,28086918.888852555
16214,-2853683.059409611
16215,-6419835.199867554
16216,38578689.73832726
16217,132628148.03896847
16218,5173641.899544604
16219,4925207.863722511
16220,111399463.19111907
16221,12027946.908491388
16222,11260022.04640019
16223,12686919.24984822
16224,-4162514.0042238235
16225,-18665176.39955978
16226,11443608.204334974
16227,-7395845.2904565185
16228,30958004.51435636
16229,-11064064.693604037
16230,-944815.6460164338
16231,-1096972.25193993
16232,88945815.02824137
16233,-13356242.383090638
16234,61739271.41484094
16235,21403692.926637128
16236,4919008.063106909
16237,2288233.4765631706
16238,258674995.81689924
16239,-15060976.82729794
16240,2022347.4986046627
16241,-1290545.9698897786
16242,-6372579.1837414615
16243,17820627.127090685
16244,6153749.88432866
16245,244311974.8727877
16246,45510236.21879481
16247,4660243.399263725
16248,-11894225.31285572
16249,163541195.52482438
16250,14737321.446655504
16251,354253.3132404238
16252,-4813378.370453071
16253,-347681.0627285093
16254,6035473.701466825
16255,32078838.372064143
16256,-4682625.364285871
16257,-10278816.257607937
16258,-16972485.10684914
16259,-15306946.32120452
16260,21736159.83654687
16261,34826611.2155123
16262,-6420579.781687129
16263,-8188707.28017994
16264,20170421.982562035
16265,-19249838.33709254
16266,42721292.94067801
16267,52066960.03629327
16268,6249248.042198554
16269,3846732.3874558024
16270,-7171417.604266271
16271,-7367563.192513831
16272,-4013986.200595487
16273,-4644961.8554741405
16274,3393444.922450442
16275,34822983.09611007
16276,1282764459.177309
16277,-1678519.691937264
16278,47011680.41334164
16279,-8109750.153949529
16280,4121407.271077309
16281,663266.4453209713
16282,6504997.45939628
16283,143116057.87084702
16284,68563505.97059071
16285,38688848.7640319
16286,73836918.58501852
16287,-638940.4214451276
16288,377826.4055350013
16289,-10432236.494674921
16290,170701110.2929691
16291,71300431.83624406
16292,-4790470.618388448
16293,1701045.1295818388
16294,60550603.68136058
16295,-4292512.286522161
16296,-7239398.950213693
16297,-10159624.48494716
16298,87096447.33912683
16299,-4326182.504689876
16300,72453255.14701867
16301,4653904.88334883
16302,7911315.863814924
16303,3319994.1709789336
16304,37501947.37459998
16305,11969973.231118599
16306,-26158376.650889322
16307,54677856.67704034
16308,70272326.3830686
16309,39543583.95514702
16310,-4128476.942286052
16311,33244690.88729234
16312,-7535335.558744177
16313,2744458.5696556233
16314,147127169.45704764
16315,-2924913.3392176144
16316,40475189.191979975
16317,12838666.423066575
16318,60348994.556755304
16319,71751149.91589761
16320,50563561.566917166
16321,24050391.71156527
16322,-4458818.9259287715
16323,-14370924.102315195
16324,18934696.089777112
16325,236158379.50257277
16326,-13557888.7419722
16327,-12094160.830285355
16328,8234717.842784502
16329,9658995.505908705
16330,-13929615.920642033
16331,28226387.356655803
16332,-3669350.870014712
16333,-25229313.109089404
16334,-17427859.472717553
16335,-4560500.4271472655
16336,8448925.021730546
16337,51464614.881717324
16338,6001.603395529091
16339,-18870209.862047262
16340,30058849.22861026
16341,92219955.62769815
16342,3829956.27558868
16343,-19466866.70977559
16344,-4023990.278665904
16345,-7051674.103839405
16346,42798722.215425745
16347,-32737530.938416764
16348,-15339497.718122683
16349,-5033159.07592212
16350,3948490.1518578567
16351,55167236.921155185
16352,14657444.655931357
16353,-21860157.998284534
16354,-8838647.120811515
16355,-11520963.203486867
16356,51744697.79177792
16357,42655218.31866594
16358,104463164.25056127
16359,61568638.49760772
16360,8270875.992318749
16361,27884701.15291282
16362,-7785130.750849135
16363,9038908.726399284
16364,-2803082.501585856
16365,11608949.516883403
16366,24313309.899946515
16367,42612505.47764535
16368,1029736.9443583079
16369,200869886.41297302
16370,191826486.2100921
16371,-7413988.873633482
16372,253363102.84066033
16373,-2239726.574153863
16374,110529871.68999141
16375,22999438.242882006
16376,-16479610.893727988
16377,-118787.25273170695
16378,2637189.86031558
16379,30448792.67297797
16380,40337948.16749026
16381,48835283.120880365
16382,32296820.98069504
16383,3780985.113293007
16384,-5876763.391440704
16385,-7953361.038213618
16386,121686566.5472843
16387,42432847.71609713
16388,70262483.00484502
